mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BB12025.xml,ref,CRAIC built-in (progressive),4,221,0.4091,0.0,all-columns,0.9412,0.181,0.4012,0.617,0.4043,0.367,8.2872,127,,,0.17
reference,BB12025.xml,ref,MAFFT,4,221,0.6916,0.4404,all-columns,0.7774,0.5158,0.6569,0.8238,0.6583,0.7466,7.445,98,,,0.15
reference,BB12025.xml,ref,MUSCLE,4,216,0.6418,0.3853,all-columns,0.9011,0.4537,0.5926,0.8196,0.595,0.7052,9.77,95,,,0.04
reference,BB12025.xml,ref,Clustal Omega,4,219,0.6483,0.3303,all-columns,0.8858,0.4429,0.6043,0.8532,0.6058,0.8104,9.4904,110,,,0.02
reference,BB12025.xml,ref,ProbCons,4,216,0.6418,0.3899,all-columns,0.8924,0.4491,0.5856,0.8111,0.5854,0.7097,9.3699,96,,,0.06
reference,BB12026.xml,ref,CRAIC built-in (progressive),18,284,0.855,0.5172,all-columns,0.9463,0.5704,0.8065,0.9406,0.8068,0.928,11.8112,78,,,7.23
reference,BB12026.xml,ref,MAFFT,18,295,0.8805,0.5276,all-columns,0.9066,0.5593,0.8171,0.9225,0.8171,0.9315,10.1734,79,,,0.36
reference,BB12026.xml,ref,MUSCLE,18,289,0.8731,0.531,all-columns,0.9345,0.5813,0.8162,0.9264,0.8159,0.9174,10.864,76,,,0.84
reference,BB12026.xml,ref,Clustal Omega,18,295,0.8576,0.4793,all-columns,0.9427,0.5051,0.7966,0.9468,0.7966,0.9124,13.8263,89,,,0.21
reference,BB12026.xml,ref,ProbCons,18,290,0.8675,0.5207,all-columns,0.948,0.5552,0.7876,0.9195,0.7871,0.9192,11.5507,76,,,1.96
reference,BB12027.xml,ref,CRAIC built-in (progressive),13,589,0.8976,0.515,all-columns,0.8436,0.601,0.7704,0.8731,0.771,0.9067,10.7487,145,,,11.91
reference,BB12027.xml,ref,MAFFT,13,595,0.9031,0.53,all-columns,0.8444,0.595,0.7576,0.8557,0.7576,0.9101,12.4058,141,,,0.65
reference,BB12027.xml,ref,MUSCLE,13,586,0.9067,0.5317,all-columns,0.8366,0.6109,0.7778,0.8698,0.7774,0.9183,11.2112,140,,,1.38
reference,BB12027.xml,ref,Clustal Omega,13,588,0.8942,0.5367,all-columns,0.8182,0.5833,0.7612,0.8459,0.7608,0.9056,11.1997,136,,,0.37
reference,BB12027.xml,ref,ProbCons,13,586,0.8996,0.53,all-columns,0.8389,0.6041,0.7703,0.8714,0.7701,0.9163,12.3889,151,,,3.22
reference,BB12028.xml,ref,CRAIC built-in (progressive),8,390,0.7751,0.3858,all-columns,0.9282,0.4179,0.4921,0.9201,0.4945,0.9142,15.2702,223,,,1.51
reference,BB12028.xml,ref,MAFFT,8,379,0.7531,0.3401,all-columns,0.9336,0.3879,0.4915,0.8926,0.4912,0.8618,15.6374,201,,,0.33
reference,BB12028.xml,ref,MUSCLE,8,349,0.7764,0.3807,all-columns,0.9167,0.4613,0.559,0.9187,0.5569,0.8184,16.1416,183,,,0.28
reference,BB12028.xml,ref,Clustal Omega,8,376,0.7348,0.3477,all-columns,0.9387,0.3963,0.5092,0.9016,0.5125,0.851,14.7443,201,,,0.07
reference,BB12028.xml,ref,ProbCons,8,355,0.7693,0.3832,all-columns,0.9287,0.4563,0.5421,0.9202,0.5411,0.8342,15.5643,182,,,0.48
reference,BB12029.xml,ref,CRAIC built-in (progressive),12,524,0.7917,0.4488,all-columns,0.9517,0.5496,0.7447,0.901,0.7452,0.8096,14.4074,167,,,7.06
reference,BB12029.xml,ref,MAFFT,12,535,0.7987,0.5251,all-columns,0.9351,0.5907,0.7427,0.8933,0.7423,0.7696,17.8464,134,,,0.63
reference,BB12029.xml,ref,MUSCLE,12,531,0.8036,0.5028,all-columns,0.9405,0.5763,0.746,0.8891,0.746,0.7814,16.9098,130,,,1.31
reference,BB12029.xml,ref,Clustal Omega,12,543,0.7926,0.5177,all-columns,0.9416,0.5635,0.7297,0.9122,0.7289,0.7864,16.5092,173,,,0.3
reference,BB12029.xml,ref,ProbCons,12,522,0.8033,0.5121,all-columns,0.9331,0.5862,0.7469,0.8881,0.7464,0.7883,14.8754,136,,,2.77
reference,BB12030.xml,ref,CRAIC built-in (progressive),6,1096,0.7096,0.3931,all-columns,0.7952,0.4872,0.6135,0.7585,0.6137,0.7221,14.318,454,,,7.46
reference,BB12030.xml,ref,MAFFT,6,1092,0.7465,0.4497,all-columns,0.7523,0.4872,0.6045,0.741,0.6041,0.7523,12.4278,427,,,0.72
reference,BB12030.xml,ref,MUSCLE,6,1099,0.748,0.4506,all-columns,0.7393,0.5123,0.6244,0.7486,0.6248,0.7678,12.2993,436,,,1.15
reference,BB12030.xml,ref,Clustal Omega,6,1100,0.7373,0.4424,all-columns,0.7746,0.5073,0.6292,0.7703,0.6287,0.7645,15.3506,403,,,0.33
reference,BB12030.xml,ref,ProbCons,6,1096,0.7492,0.4525,all-columns,0.7501,0.5155,0.6312,0.7643,0.6307,0.7663,12.5721,444,,,1.79
reference,BB12031.xml,ref,CRAIC built-in (progressive),10,1000,0.7846,0.498,all-columns,0.943,0.53,0.712,0.8929,0.712,0.8466,20.6283,320,,,23.82
reference,BB12031.xml,ref,MAFFT,10,1024,0.7843,0.5068,all-columns,0.9413,0.5293,0.6973,0.8718,0.6973,0.8545,22.2374,302,,,1.09
reference,BB12031.xml,ref,MUSCLE,10,1009,0.7884,0.498,all-columns,0.9384,0.5263,0.7077,0.8815,0.7082,0.8551,20.977,319,,,2.94
reference,BB12031.xml,ref,Clustal Omega,10,1033,0.7802,0.5088,all-columns,0.9277,0.5237,0.705,0.8821,0.7047,0.8715,23.0422,324,,,1.19
reference,BB12031.xml,ref,ProbCons,10,1005,0.7854,0.4941,all-columns,0.9443,0.5224,0.7073,0.8874,0.7069,0.8475,19.8067,320,,,7.57
reference,BB12032.xml,ref,CRAIC built-in (progressive),9,70,0.8553,0.4571,all-columns,0.6921,0.5286,0.8404,0.9043,0.8398,0.8971,3.5516,26,,,0.12
reference,BB12032.xml,ref,MAFFT,9,70,0.871,0.5286,all-columns,0.6888,0.5857,0.8615,0.9024,0.8609,0.8879,3.0249,19,,,0.15
reference,BB12032.xml,ref,MUSCLE,9,69,0.9067,0.6,all-columns,0.676,0.6812,0.8949,0.932,0.8945,0.9287,2.6947,23,,,0.03
reference,BB12032.xml,ref,Clustal Omega,9,71,0.7677,0.3857,all-columns,0.8919,0.5211,0.758,0.8766,0.7602,0.7832,4.7085,25,,,0.01
reference,BB12032.xml,ref,ProbCons,9,69,0.8991,0.5857,all-columns,0.6654,0.6667,0.8864,0.9193,0.8865,0.9354,2.2864,23,,,0.04
reference,BB12033.xml,ref,CRAIC built-in (progressive),7,628,0.6623,0.2853,all-columns,0.9069,0.3583,0.5059,0.8462,0.507,0.8183,17.6694,399,,,3.0
reference,BB12033.xml,ref,MAFFT,7,638,0.6604,0.3011,all-columns,0.8798,0.3699,0.4854,0.786,0.4842,0.7569,15.1154,387,,,0.58
reference,BB12033.xml,ref,MUSCLE,7,625,0.6821,0.3059,all-columns,0.8576,0.3888,0.5359,0.846,0.5339,0.8078,14.0469,404,,,0.49
reference,BB12033.xml,ref,Clustal Omega,7,625,0.634,0.2868,all-columns,0.8913,0.3472,0.4939,0.7864,0.493,0.716,13.3359,373,,,0.14
reference,BB12033.xml,ref,ProbCons,7,632,0.6775,0.3043,all-columns,0.8523,0.3845,0.5235,0.8193,0.5218,0.8097,14.4697,402,,,0.86
reference,BB12034.xml,ref,CRAIC built-in (progressive),4,276,0.8764,0.7365,all-columns,0.8605,0.7754,0.8708,0.8823,0.8705,0.8711,4.8965,7,,,0.36
reference,BB12034.xml,ref,MAFFT,4,278,0.879,0.7545,all-columns,0.8465,0.795,0.8795,0.905,0.8794,0.8761,8.2902,13,,,0.15
reference,BB12034.xml,ref,MUSCLE,4,277,0.879,0.7509,all-columns,0.85,0.7834,0.8736,0.8844,0.8736,0.8708,5.0097,6,,,0.06
reference,BB12034.xml,ref,Clustal Omega,4,280,0.8987,0.787,all-columns,0.8374,0.8107,0.8869,0.9047,0.887,0.8952,5.0445,16,,,0.02
reference,BB12034.xml,ref,ProbCons,4,276,0.879,0.7473,all-columns,0.8502,0.7826,0.8732,0.8854,0.8729,0.8736,5.3645,7,,,0.1
reference,BB12035.xml,ref,CRAIC built-in (progressive),27,334,0.859,0.3256,all-columns,0.8075,0.4431,0.7292,0.9412,0.7312,0.9418,6.9388,218,,,17.96
reference,BB12035.xml,ref,MAFFT,27,352,0.8863,0.3718,all-columns,0.8049,0.4886,0.7309,0.8969,0.7305,0.9137,10.7596,132,,,0.91
reference,BB12035.xml,ref,MUSCLE,27,336,0.8886,0.3833,all-columns,0.779,0.5,0.7534,0.9277,0.7548,0.935,9.5264,143,,,1.98
reference,BB12035.xml,ref,Clustal Omega,27,351,0.8504,0.2939,all-columns,0.8379,0.3875,0.6863,0.9147,0.6871,0.92,12.6414,157,,,0.31
reference,BB12035.xml,ref,ProbCons,27,325,0.8873,0.3775,all-columns,0.7802,0.5015,0.7491,0.9395,0.7496,0.9447,9.4611,158,,,4.48
reference,BB12036.xml,ref,CRAIC built-in (progressive),7,235,0.9509,0.817,all-columns,0.8653,0.8979,0.9475,0.9519,0.9474,0.947,4.8466,2,,,0.56
reference,BB12036.xml,ref,MAFFT,7,235,0.9509,0.8723,all-columns,0.8728,0.9234,0.9569,0.9776,0.9568,0.9539,7.3581,15,,,0.17
reference,BB12036.xml,ref,MUSCLE,7,235,0.9612,0.8298,all-columns,0.8627,0.8894,0.9378,0.9492,0.9377,0.9361,5.7344,6,,,0.09
reference,BB12036.xml,ref,Clustal Omega,7,236,0.9578,0.8511,all-columns,0.8364,0.8941,0.9504,0.9597,0.9504,0.9508,4.0588,12,,,0.03
reference,BB12036.xml,ref,ProbCons,7,235,0.9612,0.8298,all-columns,0.8627,0.8894,0.9378,0.9492,0.9377,0.9361,5.7344,6,,,0.18
reference,BB12038.xml,ref,CRAIC built-in (progressive),10,401,0.7288,0.1775,all-columns,0.9104,0.202,0.5177,0.8343,0.5179,0.7898,13.083,237,,,6.76
reference,BB12038.xml,ref,MAFFT,10,424,0.8209,0.3603,all-columns,0.945,0.3726,0.5549,0.8874,0.5565,0.8745,16.7917,203,,,0.99
reference,BB12038.xml,ref,MUSCLE,10,396,0.8098,0.3603,all-columns,0.9205,0.399,0.5839,0.8813,0.5867,0.8676,15.9859,183,,,1.07
reference,BB12038.xml,ref,Clustal Omega,10,393,0.8155,0.3551,all-columns,0.9372,0.4071,0.6148,0.8947,0.6139,0.8658,14.5812,178,,,0.25
reference,BB12038.xml,ref,ProbCons,10,337,0.8007,0.3629,all-columns,0.8901,0.4718,0.6769,0.8699,0.6767,0.8597,12.8798,121,,,1.95
reference,BB12039.xml,ref,CRAIC built-in (progressive),11,104,0.7957,0.402,all-columns,0.8835,0.4519,0.5527,0.8477,0.5595,0.8113,7.1428,44,,,0.6
reference,BB12039.xml,ref,MAFFT,11,123,0.8828,0.4118,all-columns,0.8672,0.3902,0.5449,0.8295,0.5472,0.894,7.033,61,,,0.19
reference,BB12039.xml,ref,MUSCLE,11,101,0.8251,0.4314,all-columns,0.8184,0.505,0.6095,0.8969,0.6132,0.8528,7.2711,43,,,0.08
reference,BB12039.xml,ref,Clustal Omega,11,116,0.8126,0.3922,all-columns,0.8485,0.3879,0.5616,0.8904,0.5622,0.8802,7.8027,65,,,0.03
reference,BB12039.xml,ref,ProbCons,11,102,0.8043,0.3824,all-columns,0.8173,0.4902,0.6086,0.8773,0.6102,0.8268,7.6464,42,,,0.12
reference,BB12040.xml,ref,CRAIC built-in (progressive),5,149,0.9195,0.7114,all-columns,0.9399,0.8054,0.836,0.9186,0.8356,0.9021,6.972,22,,,0.14
reference,BB12040.xml,ref,MAFFT,5,152,0.8955,0.6779,all-columns,0.9753,0.75,0.7857,0.9353,0.7866,0.8897,9.3167,32,,,0.16
reference,BB12040.xml,ref,MUSCLE,5,150,0.911,0.6846,all-columns,0.9662,0.7667,0.8089,0.9431,0.8106,0.9028,8.5447,30,,,0.03
reference,BB12040.xml,ref,Clustal Omega,5,152,0.9332,0.8054,all-columns,0.8516,0.8816,0.9189,0.9636,0.9185,0.9294,4.7105,34,,,0.01
reference,BB12040.xml,ref,ProbCons,5,150,0.9101,0.6846,all-columns,0.961,0.7667,0.8078,0.9417,0.8095,0.9014,8.4752,30,,,0.04
reference,BB12041.xml,ref,CRAIC built-in (progressive),7,129,0.6681,0.3566,all-columns,0.8196,0.4574,0.6397,0.8368,0.6375,0.7906,6.2596,61,,,0.19
reference,BB12041.xml,ref,MAFFT,7,132,0.6524,0.3023,all-columns,0.8561,0.4318,0.6593,0.8095,0.6591,0.7108,7.5071,49,,,0.15
reference,BB12041.xml,ref,MUSCLE,7,127,0.6596,0.3101,all-columns,0.8059,0.4094,0.6264,0.7707,0.6271,0.7411,5.5855,49,,,0.04
reference,BB12041.xml,ref,Clustal Omega,7,128,0.606,0.1628,all-columns,0.9011,0.2734,0.5565,0.7876,0.559,0.699,8.2651,53,,,0.01
reference,BB12041.xml,ref,ProbCons,7,123,0.6615,0.3178,all-columns,0.7882,0.4228,0.6285,0.7793,0.6335,0.7676,5.0806,48,,,0.06
reference,BB12042.xml,ref,CRAIC built-in (progressive),4,510,0.7002,0.5136,all-columns,0.8647,0.5529,0.6582,0.9021,0.6589,0.7218,14.1621,253,,,1.22
reference,BB12042.xml,ref,MAFFT,4,522,0.7149,0.5156,all-columns,0.8361,0.5747,0.6788,0.8722,0.6816,0.7579,11.6439,226,,,0.23
reference,BB12042.xml,ref,MUSCLE,4,510,0.6972,0.4903,all-columns,0.8419,0.5333,0.6578,0.8724,0.661,0.7373,13.2839,241,,,0.2
reference,BB12042.xml,ref,Clustal Omega,4,548,0.6103,0.4047,all-columns,0.8568,0.4635,0.5842,0.8509,0.5843,0.6861,14.0183,282,,,0.07
reference,BB12042.xml,ref,ProbCons,4,514,0.6958,0.4903,all-columns,0.8542,0.5311,0.6521,0.8779,0.6522,0.741,13.3277,245,,,0.33
reference,BB12043.xml,ref,CRAIC built-in (progressive),34,886,0.8293,0.157,all-columns,0.7996,0.1953,0.3545,0.845,0.3553,0.9516,17.0066,704,,,40.25
reference,BB12043.xml,ref,MAFFT,34,736,0.8608,0.1831,all-columns,0.7823,0.2174,0.3498,0.6004,0.3499,0.6951,13.0454,406,,,3.05
reference,BB12043.xml,ref,MUSCLE,34,722,0.8623,0.1759,all-columns,0.8026,0.2036,0.3505,0.6485,0.3498,0.8502,12.5128,458,,,5.07
reference,BB12043.xml,ref,Clustal Omega,34,717,0.8368,0.1817,all-columns,0.8125,0.2162,0.3601,0.6986,0.3612,0.8338,16.1021,449,,,0.76
reference,BB12043.xml,ref,ProbCons,34,842,0.8546,0.1672,all-columns,0.9249,0.171,0.3068,0.8412,0.3042,0.9334,23.0273,630,,,10.76
reference,BB12044.xml,ref,CRAIC built-in (progressive),11,657,0.8535,0.5661,all-columns,0.8717,0.6514,0.7965,0.9001,0.7957,0.8708,16.2174,136,,,11.32
reference,BB12044.xml,ref,MAFFT,11,663,0.8381,0.5468,all-columns,0.8824,0.632,0.7724,0.8822,0.772,0.8458,16.6649,123,,,0.81
reference,BB12044.xml,ref,MUSCLE,11,649,0.8595,0.5884,all-columns,0.8576,0.6703,0.803,0.9038,0.8031,0.8831,14.5428,134,,,1.51
reference,BB12044.xml,ref,Clustal Omega,11,665,0.8701,0.5899,all-columns,0.892,0.6737,0.8056,0.9046,0.8063,0.8837,16.7184,132,,,0.37
reference,BB12044.xml,ref,ProbCons,11,620,0.8605,0.5706,all-columns,0.8377,0.6694,0.8089,0.9016,0.8093,0.896,14.1244,129,,,3.34
reference,BBS12001.xml,ref,CRAIC built-in (progressive),11,520,0.8217,0.4787,all-columns,0.9028,0.5385,0.7189,0.9399,0.7183,0.8669,15.4808,240,,,6.77
reference,BBS12001.xml,ref,MAFFT,11,513,0.8325,0.4748,all-columns,0.9454,0.5341,0.7234,0.8998,0.7238,0.879,15.0084,189,,,0.44
reference,BBS12001.xml,ref,MUSCLE,11,497,0.844,0.4767,all-columns,0.9205,0.5453,0.7515,0.9459,0.7529,0.8612,15.1188,219,,,0.85
reference,BBS12001.xml,ref,Clustal Omega,11,524,0.7805,0.4574,all-columns,0.954,0.5153,0.7015,0.9158,0.7028,0.8723,17.8316,202,,,0.24
reference,BBS12001.xml,ref,ProbCons,11,502,0.8363,0.4729,all-columns,0.9178,0.5359,0.7377,0.9429,0.7375,0.8531,14.9299,222,,,1.9
reference,BBS12002.xml,ref,CRAIC built-in (progressive),6,187,0.8999,0.6845,all-columns,0.8683,0.7433,0.9048,0.9048,,,,0,,,0.36
reference,BBS12002.xml,ref,MAFFT,6,187,0.9064,0.7166,all-columns,0.916,0.7487,0.9109,0.9152,0.9109,0.9116,3.118,3,,,0.15
reference,BBS12002.xml,ref,MUSCLE,6,187,0.9147,0.7433,all-columns,0.8296,0.7807,0.9187,0.9187,,,,0,,,0.06
reference,BBS12002.xml,ref,Clustal Omega,6,188,0.9197,0.7594,all-columns,0.841,0.8085,0.9216,0.9312,0.9214,0.9254,5.7083,4,,,0.02
reference,BBS12002.xml,ref,ProbCons,6,187,0.9067,0.7005,all-columns,0.8383,0.7487,0.9105,0.9105,,,,0,,,0.09
reference,BBS12003.xml,ref,CRAIC built-in (progressive),8,71,0.9126,0.7391,all-columns,0.9324,0.8169,0.9173,0.9173,,,,0,,,0.08
reference,BBS12003.xml,ref,MAFFT,8,69,0.9365,0.8116,all-columns,0.8661,0.8551,0.9301,0.9354,0.9302,0.9291,1.962,1,,,0.14
reference,BBS12003.xml,ref,MUSCLE,8,69,0.9322,0.7971,all-columns,0.837,0.8406,0.9279,0.9279,,,,0,,,0.02
reference,BBS12003.xml,ref,Clustal Omega,8,69,0.9212,0.7681,all-columns,0.8146,0.8116,0.9218,0.9183,0.9217,0.9183,-0.7831,3,,,0.01
reference,BBS12003.xml,ref,ProbCons,8,69,0.9279,0.7826,all-columns,0.8605,0.8406,0.926,0.926,,,,0,,,0.03
reference,BBS12004.xml,ref,CRAIC built-in (progressive),15,257,0.9189,0.5388,all-columns,0.8638,0.6265,0.9176,0.9411,0.9177,0.922,7.5248,28,,,4.23
reference,BBS12004.xml,ref,MAFFT,15,259,0.9455,0.7171,all-columns,0.8042,0.7683,0.9314,0.952,0.9316,0.9499,6.8077,19,,,0.3
reference,BBS12004.xml,ref,MUSCLE,15,257,0.9437,0.6628,all-columns,0.7414,0.7626,0.9417,0.9591,0.9421,0.9505,6.1464,24,,,0.52
reference,BBS12004.xml,ref,Clustal Omega,15,261,0.9029,0.5504,all-columns,0.8936,0.59,0.8861,0.929,0.8857,0.9161,9.9429,30,,,0.13
reference,BBS12004.xml,ref,ProbCons,15,257,0.9442,0.6822,all-columns,0.7545,0.7743,0.9419,0.9552,0.9419,0.9522,5.0023,24,,,1.11
reference,BBS12005.xml,ref,CRAIC built-in (progressive),9,199,0.8927,0.6364,all-columns,0.9059,0.7236,0.8899,0.9453,0.8897,0.9007,10.3562,22,,,0.99
reference,BBS12005.xml,ref,MAFFT,9,207,0.8766,0.6316,all-columns,0.8945,0.7295,0.8775,0.9396,0.877,0.8779,9.5664,26,,,0.18
reference,BBS12005.xml,ref,MUSCLE,9,204,0.9069,0.6651,all-columns,0.8231,0.7451,0.8964,0.9384,0.8963,0.9102,6.857,23,,,0.14
reference,BBS12005.xml,ref,Clustal Omega,9,210,0.8717,0.5742,all-columns,0.8729,0.6286,0.8498,0.8874,0.8497,0.8814,6.7009,24,,,0.04
reference,BBS12005.xml,ref,ProbCons,9,205,0.9202,0.7129,all-columns,0.8471,0.7805,0.8986,0.9517,0.8983,0.9344,8.5772,26,,,0.25
reference,BBS12006.xml,ref,CRAIC built-in (progressive),4,233,0.9226,0.8498,all-columns,0.9577,0.8798,0.9142,0.9515,0.9139,0.9333,9.7502,13,,,0.25
reference,BBS12006.xml,ref,MAFFT,4,237,0.8745,0.7811,all-columns,0.995,0.827,0.8776,0.9491,0.8777,0.892,12.7853,24,,,0.15
reference,BBS12006.xml,ref,MUSCLE,4,233,0.9294,0.8627,all-columns,0.9594,0.8927,0.9206,0.9581,0.9202,0.9384,9.8669,14,,,0.04
reference,BBS12006.xml,ref,Clustal Omega,4,233,0.8911,0.8112,all-columns,0.9885,0.8326,0.8805,0.931,0.8797,0.9078,10.0882,18,,,0.01
reference,BBS12006.xml,ref,ProbCons,4,233,0.9264,0.8627,all-columns,0.963,0.8884,0.917,0.958,0.9169,0.9404,9.7935,15,,,0.07
reference,BBS12007.xml,ref,CRAIC built-in (progressive),8,1040,0.8485,0.6059,all-columns,0.9453,0.675,0.8185,0.9226,0.8183,0.8709,19.0383,212,,,17.71
reference,BBS12007.xml,ref,MAFFT,8,1057,0.8379,0.6144,all-columns,0.9596,0.6651,0.7964,0.9156,0.7966,0.8721,23.1366,214,,,0.6
reference,BBS12007.xml,ref,MUSCLE,8,1043,0.8511,0.621,all-columns,0.9456,0.6836,0.8168,0.9261,0.8166,0.8777,21.3166,226,,,2.18
reference,BBS12007.xml,ref,Clustal Omega,8,1063,0.8254,0.5813,all-columns,0.9658,0.6482,0.7818,0.9306,0.7825,0.8582,26.3636,266,,,0.76
reference,BBS12007.xml,ref,ProbCons,8,1049,0.8497,0.6191,all-columns,0.9456,0.6854,0.8109,0.9213,0.8111,0.8773,18.944,216,,,5.68
reference,BBS12008.xml,ref,CRAIC built-in (progressive),13,371,0.9391,0.7116,all-columns,0.8994,0.7601,0.9354,0.9516,0.9355,0.9442,8.89,21,,,5.92
reference,BBS12008.xml,ref,MAFFT,13,377,0.9203,0.7169,all-columns,0.8708,0.7639,0.9145,0.9401,0.9146,0.923,12.9166,17,,,0.43
reference,BBS12008.xml,ref,MUSCLE,13,373,0.9424,0.7196,all-columns,0.8958,0.7748,0.9403,0.9609,0.9402,0.9483,11.8717,20,,,0.86
reference,BBS12008.xml,ref,Clustal Omega,13,379,0.9197,0.6878,all-columns,0.9033,0.7256,0.904,0.932,0.9041,0.9294,10.2928,25,,,0.23
reference,BBS12008.xml,ref,ProbCons,13,374,0.9471,0.746,all-columns,0.8685,0.8021,0.945,0.9662,0.9449,0.9514,12.5478,20,,,1.7
reference,BBS12009.xml,ref,CRAIC built-in (progressive),5,68,0.9182,0.7941,all-columns,0.8042,0.8088,0.9235,0.9235,,,,0,,,0.03
reference,BBS12009.xml,ref,MAFFT,5,68,0.8408,0.5882,all-columns,0.9555,0.6471,0.8588,0.8588,,,,0,,,0.13
reference,BBS12009.xml,ref,MUSCLE,5,68,0.8467,0.6029,all-columns,0.8966,0.6618,0.8647,0.8647,,,,0,,,0.01
reference,BBS12009.xml,ref,Clustal Omega,5,68,0.817,0.5294,all-columns,1.0,0.5735,0.8279,0.869,0.8284,0.8069,4.0227,10,,,0.01
reference,BBS12009.xml,ref,ProbCons,5,68,0.8527,0.6176,all-columns,0.8745,0.6765,0.8706,0.8706,,,,0,,,0.02
reference,BBS12010.xml,ref,CRAIC built-in (progressive),7,327,0.9034,0.6687,all-columns,0.9024,0.7523,0.8911,0.913,0.8911,0.8997,9.4018,12,,,1.38
reference,BBS12010.xml,ref,MAFFT,7,330,0.8966,0.6627,all-columns,0.8998,0.7455,0.8829,0.9161,0.883,0.8954,10.8618,18,,,0.19
reference,BBS12010.xml,ref,MUSCLE,7,323,0.9044,0.6657,all-columns,0.8993,0.7554,0.8978,0.9158,0.898,0.9063,8.857,10,,,0.2
reference,BBS12010.xml,ref,Clustal Omega,7,334,0.9114,0.6837,all-columns,0.9224,0.7874,0.8933,0.9224,0.8934,0.9138,8.6073,21,,,0.06
reference,BBS12010.xml,ref,ProbCons,7,323,0.91,0.6867,all-columns,0.8817,0.7647,0.9072,0.9212,0.9074,0.9106,6.9355,10,,,0.4
reference,BBS12011.xml,ref,CRAIC built-in (progressive),12,634,0.7512,0.3518,all-columns,0.8668,0.4006,0.7184,0.9223,0.7174,0.7891,14.2878,347,,,13.82
reference,BBS12011.xml,ref,MAFFT,12,666,0.7377,0.3794,all-columns,0.8621,0.4204,0.7004,0.8743,0.7005,0.8194,17.2174,275,,,0.91
reference,BBS12011.xml,ref,MUSCLE,12,634,0.7785,0.3763,all-columns,0.8454,0.4196,0.7398,0.8969,0.7389,0.8192,15.0644,321,,,1.99
reference,BBS12011.xml,ref,Clustal Omega,12,657,0.7074,0.3564,all-columns,0.9126,0.3805,0.6658,0.879,0.6651,0.8196,17.2851,285,,,0.71
reference,BBS12011.xml,ref,ProbCons,12,643,0.7615,0.3656,all-columns,0.8617,0.4075,0.719,0.9141,0.7197,0.8098,14.9453,344,,,4.5
reference,BBS12012.xml,ref,CRAIC built-in (progressive),4,316,0.6324,0.4486,all-columns,0.9089,0.4905,0.6297,0.7812,0.6273,0.7417,9.7322,105,,,0.63
reference,BBS12012.xml,ref,MAFFT,4,333,0.5922,0.3863,all-columns,0.8894,0.4535,0.5886,0.7598,0.5887,0.7081,10.2351,120,,,0.17
reference,BBS12012.xml,ref,MUSCLE,4,314,0.5968,0.3925,all-columns,0.9325,0.4809,0.6157,0.772,0.6168,0.6906,10.9293,91,,,0.06
reference,BBS12012.xml,ref,Clustal Omega,4,348,0.5706,0.3894,all-columns,0.9227,0.4052,0.546,0.7551,0.5465,0.6872,12.3639,137,,,0.04
reference,BBS12012.xml,ref,ProbCons,4,315,0.5968,0.3925,all-columns,0.9324,0.4794,0.6138,0.7706,0.6135,0.6906,10.3041,92,,,0.1
reference,BBS12013.xml,ref,CRAIC built-in (progressive),8,701,0.9383,0.8037,all-columns,0.942,0.8331,0.9262,0.9555,0.926,0.9393,17.9293,35,,,9.0
reference,BBS12013.xml,ref,MAFFT,8,712,0.9359,0.8108,all-columns,0.9475,0.8287,0.9108,0.9552,0.9106,0.9393,20.5784,45,,,0.38
reference,BBS12013.xml,ref,MUSCLE,8,704,0.9397,0.8122,all-columns,0.9416,0.8324,0.9239,0.9552,0.9239,0.943,16.9864,40,,,1.07
reference,BBS12013.xml,ref,Clustal Omega,8,715,0.9215,0.7781,all-columns,0.955,0.8,0.8988,0.9509,0.8988,0.9337,20.6524,58,,,0.36
reference,BBS12013.xml,ref,ProbCons,8,706,0.9405,0.8151,all-columns,0.9358,0.8357,0.9236,0.9496,0.9237,0.9389,15.1126,36,,,2.58
reference,BBS12014.xml,ref,CRAIC built-in (progressive),9,49,1.0,1.0,all-columns,,1.0,1.0,1.0,,,,0,,,0.07
reference,BBS12014.xml,ref,MAFFT,9,49,1.0,1.0,all-columns,,1.0,1.0,1.0,,,,0,,,0.14
reference,BBS12014.xml,ref,MUSCLE,9,49,1.0,1.0,all-columns,,1.0,1.0,1.0,,,,0,,,0.01
reference,BBS12014.xml,ref,Clustal Omega,9,49,0.9955,0.9796,all-columns,1.0,0.9796,0.9955,0.9955,,,,0,,,0.01
reference,BBS12014.xml,ref,ProbCons,9,49,1.0,1.0,all-columns,,1.0,1.0,1.0,,,,0,,,0.02
reference,BBS12015.xml,ref,CRAIC built-in (progressive),12,148,0.9352,0.7181,all-columns,0.9584,0.8243,0.911,0.9243,0.9111,0.9079,4.1113,5,,,0.63
reference,BBS12015.xml,ref,MAFFT,12,149,0.9192,0.7047,all-columns,0.9717,0.8121,0.8981,0.9096,0.8982,0.9016,3.3717,5,,,0.17
reference,BBS12015.xml,ref,MUSCLE,12,148,0.9352,0.7181,all-columns,0.9269,0.8243,0.9105,0.9246,0.9104,0.9138,3.6172,6,,,0.09
