mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BBS12005.xml,ref,CRAIC built-in (progressive),9,202,0.8911,0.6364,all-columns,0.9011,0.7129,0.8859,0.9457,0.8861,0.8948,10.0522,27,,,0.71
reference,BBS12005.xml,ref,MAFFT,9,207,0.8766,0.6316,all-columns,0.8737,0.7295,0.8775,0.9437,0.8773,0.8807,9.6693,31,,,0.19
reference,BBS12005.xml,ref,MUSCLE,9,204,0.9069,0.6651,all-columns,0.8096,0.7451,0.8964,0.943,0.8961,0.914,7.8594,28,,,0.14
reference,BBS12005.xml,ref,Clustal Omega,9,210,0.8717,0.5742,all-columns,0.8566,0.6286,0.8498,0.8916,0.8494,0.8836,6.3579,30,,,0.04
reference,BBS12006.xml,ref,CRAIC built-in (progressive),4,233,0.9421,0.8584,all-columns,0.9487,0.8927,0.9356,0.9625,0.9352,0.9495,7.7872,15,,,0.14
reference,BBS12006.xml,ref,MAFFT,4,237,0.8745,0.7811,all-columns,0.9928,0.827,0.8776,0.9678,0.8774,0.8889,13.9382,30,,,0.16
reference,BBS12006.xml,ref,MUSCLE,4,233,0.9294,0.8627,all-columns,0.9431,0.8927,0.9206,0.9598,0.9203,0.9386,10.2391,13,,,0.05
reference,BBS12006.xml,ref,Clustal Omega,4,233,0.8911,0.8112,all-columns,0.9878,0.8326,0.8805,0.9634,0.8803,0.9033,12.9067,28,,,0.02
reference,BBS12007.xml,ref,CRAIC built-in (progressive),8,1037,0.8388,0.5917,all-columns,0.9524,0.6557,0.8061,0.9382,0.8063,0.8673,23.9621,272,,,12.79
reference,BBS12007.xml,ref,MAFFT,8,1057,0.8379,0.6144,all-columns,0.9539,0.6651,0.7964,0.9192,0.7964,0.8736,22.2393,235,,,0.66
reference,BBS12007.xml,ref,MUSCLE,8,1043,0.8511,0.621,all-columns,0.9366,0.6836,0.8168,0.9328,0.817,0.8747,22.1347,257,,,2.21
reference,BBS12007.xml,ref,Clustal Omega,8,1063,0.8254,0.5813,all-columns,0.9604,0.6482,0.7818,0.9361,0.7815,0.8612,26.7451,291,,,0.73
reference,BBS12008.xml,ref,CRAIC built-in (progressive),13,376,0.9195,0.6481,all-columns,0.845,0.7128,0.9231,0.955,0.9229,0.9327,12.0983,44,,,5.1
reference,BBS12008.xml,ref,MAFFT,13,377,0.9203,0.7169,all-columns,0.8559,0.7639,0.9145,0.9522,0.9145,0.9314,14.7182,28,,,0.41
reference,BBS12008.xml,ref,MUSCLE,13,373,0.9424,0.7196,all-columns,0.8921,0.7748,0.9403,0.9656,0.94,0.9539,12.5361,29,,,0.81
reference,BBS12008.xml,ref,Clustal Omega,13,379,0.9197,0.6878,all-columns,0.8878,0.7256,0.904,0.9367,0.9041,0.9307,11.5348,32,,,0.24
reference,BBS12009.xml,ref,CRAIC built-in (progressive),5,69,0.7842,0.4853,all-columns,0.9519,0.5362,0.7957,0.7957,,,,0,,,0.02
reference,BBS12009.xml,ref,MAFFT,5,68,0.8408,0.5882,all-columns,0.8883,0.6471,0.8588,0.8588,,,,0,,,0.14
reference,BBS12009.xml,ref,MUSCLE,5,68,0.8467,0.6029,all-columns,0.8251,0.6618,0.8647,0.8687,0.8648,0.8627,1.33,1,,,0.01
reference,BBS12009.xml,ref,Clustal Omega,5,68,0.817,0.5294,all-columns,0.9735,0.5735,0.8279,0.8836,0.8279,0.7964,4.8975,13,,,0.01
reference,BBS12010.xml,ref,CRAIC built-in (progressive),7,326,0.9002,0.6717,all-columns,0.8499,0.7362,0.8881,0.9134,0.8881,0.8988,10.2376,15,,,1.16
reference,BBS12010.xml,ref,MAFFT,7,330,0.8966,0.6627,all-columns,0.875,0.7455,0.8829,0.9123,0.8832,0.8961,10.072,16,,,0.23
reference,BBS12010.xml,ref,MUSCLE,7,323,0.9044,0.6657,all-columns,0.8655,0.7554,0.8978,0.9152,0.8978,0.906,8.8364,11,,,0.19
reference,BBS12010.xml,ref,Clustal Omega,7,334,0.9114,0.6837,all-columns,0.9188,0.7874,0.8933,0.9209,0.8932,0.9124,7.7292,26,,,0.05
reference,BBS12011.xml,ref,CRAIC built-in (progressive),12,641,0.7296,0.3287,all-columns,0.8589,0.3822,0.7021,0.9278,0.7047,0.7525,13.8159,398,,,10.75
reference,BBS12011.xml,ref,MAFFT,12,666,0.7377,0.3794,all-columns,0.8524,0.4204,0.7004,0.8861,0.7009,0.8163,16.7785,298,,,0.94
reference,BBS12011.xml,ref,MUSCLE,12,634,0.7785,0.3763,all-columns,0.8366,0.4196,0.7398,0.8985,0.7388,0.8151,12.9434,328,,,1.88
reference,BBS12011.xml,ref,Clustal Omega,12,657,0.7074,0.3564,all-columns,0.9089,0.3805,0.6658,0.8959,0.6652,0.8177,17.6703,310,,,8.91
reference,BBS12012.xml,ref,CRAIC built-in (progressive),4,311,0.6272,0.433,all-columns,0.8822,0.5145,0.6452,0.8369,0.6449,0.8135,10.3577,126,,,0.3
reference,BBS12012.xml,ref,MAFFT,4,333,0.5922,0.3863,all-columns,0.8585,0.4535,0.5886,0.7552,0.5869,0.7689,8.6165,139,,,0.2
reference,BBS12012.xml,ref,MUSCLE,4,314,0.5968,0.3925,all-columns,0.9048,0.4809,0.6157,0.7837,0.6152,0.7576,9.5925,116,,,0.08
reference,BBS12012.xml,ref,Clustal Omega,4,348,0.5706,0.3894,all-columns,0.9086,0.4052,0.546,0.7663,0.5501,0.7345,11.0521,154,,,0.03
reference,BBS12013.xml,ref,CRAIC built-in (progressive),8,709,0.9326,0.8037,all-columns,0.9427,0.8152,0.909,0.9492,0.9086,0.9412,18.2797,50,,,5.92
reference,BBS12013.xml,ref,MAFFT,8,712,0.9359,0.8108,all-columns,0.9389,0.8287,0.9108,0.9486,0.9108,0.9415,16.2463,47,,,0.4
reference,BBS12013.xml,ref,MUSCLE,8,704,0.9397,0.8122,all-columns,0.9391,0.8324,0.9239,0.9649,0.924,0.9483,17.5731,57,,,1.03
reference,BBS12013.xml,ref,Clustal Omega,8,715,0.9215,0.7781,all-columns,0.9486,0.8,0.8988,0.9555,0.8988,0.9333,18.5694,69,,,0.27
reference,BBS12014.xml,ref,CRAIC built-in (progressive),9,49,1.0,1.0,all-columns,,1.0,1.0,1.0,,,,0,,,0.04
reference,BBS12014.xml,ref,MAFFT,9,49,1.0,1.0,all-columns,,1.0,1.0,1.0,,,,0,,,0.17
reference,BBS12014.xml,ref,MUSCLE,9,49,1.0,1.0,all-columns,,1.0,1.0,1.0,,,,0,,,0.02
reference,BBS12014.xml,ref,Clustal Omega,9,49,0.9955,0.9796,all-columns,1.0,0.9796,0.9955,0.9955,,,,0,,,0.01
reference,BBS12015.xml,ref,CRAIC built-in (progressive),12,148,0.9302,0.7315,all-columns,0.948,0.8176,0.9011,0.9371,0.9014,0.9063,6.0183,11,,,0.5
reference,BBS12015.xml,ref,MAFFT,12,149,0.9192,0.7047,all-columns,0.9528,0.8121,0.8981,0.914,0.8979,0.9009,4.5557,6,,,0.17
reference,BBS12015.xml,ref,MUSCLE,12,148,0.9352,0.7181,all-columns,0.9001,0.8243,0.9105,0.9256,0.9105,0.9125,3.6963,8,,,0.09
reference,BBS12015.xml,ref,Clustal Omega,12,149,0.906,0.6779,all-columns,0.9516,0.8121,0.8972,0.9289,0.897,0.9049,6.8066,9,,,0.03
reference,BBS12016.xml,ref,CRAIC built-in (progressive),5,99,0.8541,0.6857,all-columns,0.8741,0.7374,0.8727,0.9212,0.8716,0.8682,5.7493,14,,,0.05
reference,BBS12016.xml,ref,MAFFT,5,103,0.8471,0.6381,all-columns,0.9113,0.699,0.8447,0.9,0.8435,0.8556,6.1071,13,,,0.17
reference,BBS12016.xml,ref,MUSCLE,5,104,0.8974,0.7524,all-columns,0.7625,0.7981,0.8984,0.9159,0.8967,0.892,2.1147,16,,,0.02
reference,BBS12016.xml,ref,Clustal Omega,5,109,0.7787,0.5905,all-columns,0.8835,0.6422,0.7636,0.9039,0.7658,0.8195,6.5536,32,,,0.01
reference,BBS12017.xml,ref,CRAIC built-in (progressive),7,480,0.8693,0.6349,all-columns,0.9224,0.7104,0.8372,0.9333,0.837,0.8862,13.2764,113,,,1.76
reference,BBS12017.xml,ref,MAFFT,7,489,0.8775,0.6775,all-columns,0.9297,0.7239,0.8295,0.935,0.83,0.9247,14.1184,107,,,0.31
reference,BBS12017.xml,ref,MUSCLE,7,472,0.9046,0.7018,all-columns,0.9156,0.7627,0.871,0.9487,0.8702,0.9111,12.3007,98,,,0.44
reference,BBS12017.xml,ref,Clustal Omega,7,492,0.8847,0.6775,all-columns,0.9416,0.7053,0.8191,0.9372,0.8187,0.9298,16.6094,104,,,0.13
reference,BBS12018.xml,ref,CRAIC built-in (progressive),4,808,0.9411,0.8662,all-columns,0.9421,0.896,0.934,0.9678,0.9341,0.9507,12.9188,84,,,1.84
reference,BBS12018.xml,ref,MAFFT,4,808,0.9176,0.8265,all-columns,0.9606,0.8527,0.9055,0.9606,0.9058,0.9382,16.7998,101,,,0.26
reference,BBS12018.xml,ref,MUSCLE,4,806,0.9383,0.8501,all-columns,0.9623,0.8871,0.9322,0.9783,0.9324,0.9559,17.6673,100,,,0.43
reference,BBS12018.xml,ref,Clustal Omega,4,815,0.9154,0.8203,all-columns,0.9786,0.8528,0.9006,0.9789,0.9003,0.9469,23.5834,121,,,0.16
reference,BBS12019.xml,ref,CRAIC built-in (progressive),5,540,0.8739,0.7254,all-columns,0.8238,0.7556,0.8654,0.8712,0.8654,0.8744,3.5756,9,,,1.28
reference,BBS12019.xml,ref,MAFFT,5,543,0.8747,0.7199,all-columns,0.8513,0.7514,0.864,0.8772,0.864,0.8753,7.5666,15,,,0.21
reference,BBS12019.xml,ref,MUSCLE,5,542,0.877,0.731,all-columns,0.8313,0.762,0.868,0.8728,0.8681,0.8703,3.9011,6,,,0.26
reference,BBS12019.xml,ref,Clustal Omega,5,550,0.8583,0.6994,all-columns,0.8765,0.72,0.8372,0.876,0.8372,0.8652,12.4197,34,,,0.1
reference,BBS12020.xml,ref,CRAIC built-in (progressive),4,124,0.8516,0.7154,all-columns,0.8631,0.7581,0.8535,0.8904,0.8529,0.8565,4.1729,16,,,0.04
reference,BBS12020.xml,ref,MAFFT,4,125,0.8345,0.7154,all-columns,0.8864,0.736,0.8213,0.8967,0.8216,0.8267,5.4264,25,,,0.17
reference,BBS12020.xml,ref,MUSCLE,4,124,0.8673,0.7236,all-columns,0.8537,0.7661,0.8602,0.9009,0.861,0.8616,4.1171,18,,,0.02
reference,BBS12020.xml,ref,Clustal Omega,4,184,0.3081,0.0163,all-columns,0.9938,0.6141,0.7138,0.9478,0.7124,0.6116,11.1165,69,,,0.01
reference,BBS12021.xml,ref,CRAIC built-in (progressive),6,78,0.9151,0.7922,all-columns,0.9361,0.8333,0.9068,0.9512,0.9065,0.9164,6.2998,7,,,0.04
reference,BBS12021.xml,ref,MAFFT,6,80,0.8476,0.6494,all-columns,0.8079,0.7375,0.8412,0.8826,0.8413,0.8739,3.1575,11,,,0.16
reference,BBS12021.xml,ref,MUSCLE,6,75,0.8939,0.6753,all-columns,0.9108,0.7733,0.9013,0.9275,0.9001,0.9029,4.0343,7,,,0.02
reference,BBS12021.xml,ref,Clustal Omega,6,77,0.866,0.6623,all-columns,0.9473,0.7273,0.8632,0.9175,0.8629,0.8698,4.4791,14,,,0.01
reference,BBS12022.xml,ref,CRAIC built-in (progressive),5,84,0.9001,0.7619,all-columns,0.8551,0.8214,0.9048,0.9353,0.9042,0.8971,2.7097,16,,,0.03
reference,BBS12022.xml,ref,MAFFT,5,84,0.9482,0.869,all-columns,0.7944,0.9048,0.9405,0.9467,0.9403,0.9467,0.9182,9,,,0.17
reference,BBS12022.xml,ref,MUSCLE,5,84,0.9355,0.8333,all-columns,0.8074,0.8929,0.9393,0.939,0.9396,0.9338,-0.1106,7,,,0.01
reference,BBS12022.xml,ref,Clustal Omega,5,85,0.9368,0.8452,all-columns,0.7442,0.8941,0.9424,0.9364,0.9421,0.9429,-0.9828,8,,,0.01
reference,BBS12023.xml,ref,CRAIC built-in (progressive),5,747,0.8734,0.698,all-columns,0.8704,0.7871,0.8631,0.912,0.8632,0.8788,12.4605,98,,,2.1
reference,BBS12023.xml,ref,MAFFT,5,749,0.878,0.6819,all-columns,0.8678,0.7891,0.8705,0.9202,0.8701,0.8807,11.7692,116,,,0.29
reference,BBS12023.xml,ref,MUSCLE,5,747,0.8712,0.6711,all-columns,0.8653,0.7644,0.8562,0.9068,0.8564,0.8731,12.6479,108,,,0.46
reference,BBS12023.xml,ref,Clustal Omega,5,749,0.8727,0.6711,all-columns,0.8865,0.7677,0.8523,0.9262,0.8518,0.8897,15.4404,142,,,0.16
reference,BBS12024.xml,ref,CRAIC built-in (progressive),4,237,0.9134,0.8075,all-columns,0.8697,0.8439,0.9065,0.9284,0.9063,0.9072,8.3539,9,,,0.16
reference,BBS12024.xml,ref,MAFFT,4,237,0.906,0.7782,all-columns,0.8963,0.8228,0.8994,0.92,0.8994,0.8994,6.2999,10,,,0.18
reference,BBS12024.xml,ref,MUSCLE,4,237,0.9299,0.8368,all-columns,0.844,0.8608,0.9198,0.926,0.9198,0.9224,3.086,5,,,0.04
reference,BBS12024.xml,ref,Clustal Omega,4,239,0.9254,0.8075,all-columns,0.8623,0.8577,0.9177,0.9376,0.9178,0.9178,6.5465,12,,,0.02
reference,BBS12025.xml,ref,CRAIC built-in (progressive),4,120,0.7706,0.55,all-columns,0.9239,0.6083,0.7528,0.8125,0.7541,0.7885,4.9426,16,,,0.04
reference,BBS12025.xml,ref,MAFFT,4,120,0.7737,0.5417,all-columns,0.8997,0.6083,0.7653,0.8404,0.766,0.8245,5.432,26,,,0.21
reference,BBS12025.xml,ref,MUSCLE,4,120,0.8211,0.625,all-columns,0.8693,0.675,0.7903,0.8767,0.7913,0.8698,6.1394,24,,,0.01
reference,BBS12025.xml,ref,Clustal Omega,4,120,0.8272,0.7083,all-columns,0.8354,0.7417,0.8125,0.908,0.8143,0.8295,4.9289,33,,,0.01
reference,BBS12026.xml,ref,CRAIC built-in (progressive),18,266,0.8901,0.5444,all-columns,0.9168,0.594,0.8711,0.9336,0.872,0.9163,11.2965,41,,,6.49
reference,BBS12026.xml,ref,MAFFT,18,277,0.8773,0.5222,all-columns,0.9589,0.556,0.8264,0.908,0.8262,0.8946,11.8383,38,,,0.28
reference,BBS12026.xml,ref,MUSCLE,18,265,0.8897,0.5444,all-columns,0.9311,0.5887,0.8665,0.9321,0.8676,0.9313,10.7273,41,,,0.78
reference,BBS12026.xml,ref,Clustal Omega,18,276,0.8582,0.5111,all-columns,0.9644,0.5399,0.8141,0.9224,0.8142,0.8988,15.0784,52,,,0.17
reference,BBS12027.xml,ref,CRAIC built-in (progressive),13,214,0.9271,0.659,all-columns,0.7364,0.7617,0.9204,0.9406,0.9202,0.925,7.2676,13,,,1.69
reference,BBS12027.xml,ref,MAFFT,13,214,0.9413,0.7143,all-columns,0.7889,0.7944,0.9261,0.9479,0.9262,0.9318,8.4573,9,,,0.26
reference,BBS12027.xml,ref,MUSCLE,13,213,0.9405,0.7005,all-columns,0.8112,0.7887,0.9302,0.9418,0.9301,0.9351,5.3015,8,,,0.28
reference,BBS12027.xml,ref,Clustal Omega,13,219,0.9157,0.7143,all-columns,0.8558,0.7626,0.893,0.9314,0.8933,0.9202,8.8896,17,,,0.06
reference,BBS12028.xml,ref,CRAIC built-in (progressive),8,245,0.831,0.5249,all-columns,0.9001,0.5959,0.7507,0.9348,0.7494,0.8553,10.4423,94,,,0.63
reference,BBS12028.xml,ref,MAFFT,8,247,0.8312,0.5517,all-columns,0.9087,0.6113,0.7405,0.9362,0.7409,0.8584,13.9721,70,,,0.2
reference,BBS12028.xml,ref,MUSCLE,8,242,0.8481,0.567,all-columns,0.8673,0.6488,0.7771,0.9273,0.7757,0.8584,11.9343,66,,,0.15
reference,BBS12028.xml,ref,Clustal Omega,8,258,0.7863,0.4981,all-columns,0.9259,0.562,0.7166,0.9236,0.717,0.86,12.3906,86,,,0.05
reference,BBS12029.xml,ref,CRAIC built-in (progressive),12,300,0.9564,0.806,all-columns,0.9533,0.87,0.945,0.953,0.9452,0.9437,5.1535,7,,,2.7
reference,BBS12029.xml,ref,MAFFT,12,300,0.9468,0.7793,all-columns,0.9753,0.8467,0.9254,0.9395,0.9257,0.9236,7.5466,7,,,0.23
reference,BBS12029.xml,ref,MUSCLE,12,300,0.9575,0.8027,all-columns,0.9499,0.8633,0.9394,0.95,0.9394,0.9381,7.4338,6,,,0.38
reference,BBS12029.xml,ref,Clustal Omega,12,298,0.9407,0.7291,all-columns,0.9588,0.7953,0.9225,0.9412,0.9224,0.9243,7.5132,15,,,0.09
reference,BBS12030.xml,ref,CRAIC built-in (progressive),6,239,0.941,0.8417,all-columns,0.918,0.8745,0.9416,0.9416,,,,0,,,0.47
reference,BBS12030.xml,ref,MAFFT,6,239,0.917,0.8,all-columns,0.9369,0.8326,0.918,0.9429,0.9181,0.9212,8.8861,9,,,0.16
reference,BBS12030.xml,ref,MUSCLE,6,239,0.9379,0.8375,all-columns,0.9214,0.8703,0.9385,0.9413,0.9385,0.9382,4.2596,1,,,0.07
reference,BBS12030.xml,ref,Clustal Omega,6,239,0.9201,0.8042,all-columns,0.9307,0.841,0.9194,0.9441,0.9198,0.9278,8.3039,10,,,0.02
reference,BBS12031.xml,ref,CRAIC built-in (progressive),10,1040,0.7753,0.4995,all-columns,0.9404,0.5135,0.6799,0.8791,0.6805,0.8656,21.8059,357,,,17.96
reference,BBS12031.xml,ref,MAFFT,10,1019,0.7845,0.5064,all-columns,0.9498,0.528,0.6981,0.8894,0.6984,0.8523,23.653,323,,,1.1
reference,BBS12031.xml,ref,MUSCLE,10,1005,0.7917,0.5025,all-columns,0.9409,0.5294,0.7117,0.8932,0.7119,0.8572,22.3173,322,,,3.05
reference,BBS12031.xml,ref,Clustal Omega,10,1028,0.7801,0.5064,all-columns,0.9413,0.5214,0.7036,0.8932,0.7034,0.8696,22.7973,337,,,1.1
reference,BBS12032.xml,ref,CRAIC built-in (progressive),9,68,0.8851,0.5507,all-columns,0.7544,0.6324,0.8728,0.9439,0.8718,0.9255,4.1826,24,,,0.07
reference,BBS12032.xml,ref,MAFFT,9,70,0.8721,0.5652,all-columns,0.7483,0.6286,0.8579,0.9183,0.8578,0.8901,3.9294,18,,,0.15
reference,BBS12032.xml,ref,MUSCLE,9,68,0.9062,0.6087,all-columns,0.7213,0.6765,0.8927,0.9382,0.8932,0.9287,2.9477,22,,,0.02
reference,BBS12032.xml,ref,Clustal Omega,9,70,0.7793,0.4203,all-columns,0.8232,0.5429,0.7727,0.8563,0.7748,0.8115,3.6239,23,,,0.01
reference,BBS12033.xml,ref,CRAIC built-in (progressive),7,338,0.753,0.4649,all-columns,0.8627,0.5976,0.7355,0.9126,0.7358,0.7896,10.5314,154,,,1.03
reference,BBS12033.xml,ref,MAFFT,7,346,0.7656,0.4825,all-columns,0.8996,0.578,0.7057,0.8882,0.7047,0.8104,11.09,137,,,0.24
reference,BBS12033.xml,ref,MUSCLE,7,335,0.7738,0.5,all-columns,0.9022,0.594,0.7382,0.9106,0.7381,0.8156,11.5188,139,,,0.21
reference,BBS12033.xml,ref,Clustal Omega,7,356,0.7298,0.4327,all-columns,0.8587,0.5478,0.6871,0.8577,0.6887,0.7912,10.561,144,,,0.06
reference,BBS12034.xml,ref,CRAIC built-in (progressive),4,273,0.8742,0.7363,all-columns,0.8825,0.7692,0.8681,0.8775,0.868,0.8694,4.7598,5,,,0.22
reference,BBS12034.xml,ref,MAFFT,4,274,0.8787,0.7509,all-columns,0.8622,0.792,0.8777,0.8969,0.8774,0.8761,7.4537,9,,,0.18
reference,BBS12034.xml,ref,MUSCLE,4,273,0.8812,0.7546,all-columns,0.8685,0.7839,0.8742,0.8818,0.8741,0.8756,3.964,5,,,0.06
reference,BBS12034.xml,ref,Clustal Omega,4,276,0.8985,0.7839,all-columns,0.863,0.808,0.8853,0.9059,0.8852,0.8969,5.7771,14,,,0.02
reference,BBS12035.xml,ref,CRAIC built-in (progressive),27,253,0.8827,0.4344,all-columns,0.8131,0.5257,0.831,0.9634,0.8324,0.929,7.6832,131,,,17.87
reference,BBS12035.xml,ref,MAFFT,27,247,0.9122,0.4631,all-columns,0.8079,0.583,0.8593,0.9327,0.8582,0.9167,9.3612,56,,,0.52
reference,BBS12035.xml,ref,MUSCLE,27,237,0.9265,0.5164,all-columns,0.7441,0.6287,0.897,0.9472,0.8975,0.95,5.7539,67,,,1.2
reference,BBS12035.xml,ref,Clustal Omega,27,246,0.8857,0.3934,all-columns,0.8318,0.5,0.8322,0.9241,0.8319,0.9281,9.6361,66,,,0.21
reference,BBS12036.xml,ref,CRAIC built-in (progressive),7,217,0.9708,0.8802,all-columns,0.9145,0.9263,0.9684,0.9707,0.9684,0.9682,4.1224,1,,,0.41
reference,BBS12036.xml,ref,MAFFT,7,217,0.9484,0.8571,all-columns,0.9346,0.9124,0.9515,0.974,0.9514,0.9499,12.5554,7,,,0.16
reference,BBS12036.xml,ref,MUSCLE,7,217,0.9743,0.8802,all-columns,0.9124,0.9217,0.9663,0.9677,0.9663,0.9662,2.7265,1,,,0.08
reference,BBS12036.xml,ref,Clustal Omega,7,218,0.9569,0.8387,all-columns,0.9304,0.8853,0.9464,0.9579,0.9463,0.9516,8.1484,4,,,0.02
reference,BBS12037.xml,ref,CRAIC built-in (progressive),13,542,0.7762,0.4019,all-columns,0.8715,0.4649,0.7142,0.9431,0.7167,0.8125,13.0114,317,,,8.58
reference,BBS12037.xml,ref,MAFFT,13,546,0.8268,0.4815,all-columns,0.8325,0.5458,0.7577,0.935,0.7581,0.8892,14.7567,221,,,0.76
reference,BBS12037.xml,ref,MUSCLE,13,533,0.8442,0.4907,all-columns,0.8342,0.5591,0.782,0.9573,0.7817,0.8999,13.037,253,,,1.51
reference,BBS12037.xml,ref,Clustal Omega,13,558,0.7928,0.4315,all-columns,0.8766,0.5054,0.7319,0.939,0.7317,0.9045,18.4355,238,,,0.44
reference,BBS12038.xml,ref,CRAIC built-in (progressive),10,267,0.8754,0.5531,all-columns,0.8186,0.6554,0.8631,0.9406,0.8635,0.9146,7.4334,99,,,1.63
reference,BBS12038.xml,ref,MAFFT,10,271,0.8471,0.5092,all-columns,0.8659,0.5978,0.826,0.8966,0.8262,0.8679,8.5743,58,,,0.22
reference,BBS12038.xml,ref,MUSCLE,10,267,0.8855,0.5714,all-columns,0.8476,0.6629,0.8719,0.9232,0.8719,0.9123,6.7199,69,,,0.24
reference,BBS12038.xml,ref,Clustal Omega,10,270,0.8489,0.4982,all-columns,0.836,0.6,0.8253,0.9218,0.8253,0.8773,9.3014,72,,,0.08
reference,BBS12039.xml,ref,CRAIC built-in (progressive),11,86,0.8937,0.5952,all-columns,0.8405,0.6395,0.7503,0.957,0.7538,0.954,5.7874,35,,,0.14
reference,BBS12039.xml,ref,MAFFT,11,84,0.9019,0.5238,all-columns,0.9108,0.5833,0.7878,0.925,0.7878,0.8958,6.3076,24,,,0.15
reference,BBS12039.xml,ref,MUSCLE,11,82,0.8858,0.5714,all-columns,0.8533,0.622,0.8044,0.9419,0.8051,0.9195,6.3837,28,,,0.03
reference,BBS12039.xml,ref,Clustal Omega,11,87,0.8185,0.4167,all-columns,0.909,0.4598,0.6556,0.8754,0.6581,0.8553,7.4335,29,,,0.03
reference,BBS12040.xml,ref,CRAIC built-in (progressive),5,134,0.9176,0.7836,all-columns,0.9282,0.8657,0.8955,0.9491,0.8947,0.9023,6.4083,18,,,0.07
reference,BBS12040.xml,ref,MAFFT,5,135,0.9219,0.7612,all-columns,0.9649,0.8444,0.883,0.9658,0.8837,0.9126,8.6069,19,,,0.19
reference,BBS12040.xml,ref,MUSCLE,5,134,0.935,0.791,all-columns,0.9675,0.8507,0.898,0.9927,0.8981,0.9409,9.4231,24,,,0.03
reference,BBS12040.xml,ref,Clustal Omega,5,137,0.9324,0.7836,all-columns,0.9711,0.8686,0.91,0.9889,0.9095,0.9565,9.0188,26,,,0.01
reference,BBS12041.xml,ref,CRAIC built-in (progressive),7,122,0.6863,0.3729,all-columns,0.8471,0.459,0.6812,0.8517,0.6837,0.7868,6.3242,57,,,0.11
reference,BBS12041.xml,ref,MAFFT,7,122,0.6515,0.2966,all-columns,0.8242,0.4344,0.6678,0.8183,0.6683,0.6936,6.9239,46,,,0.2
reference,BBS12041.xml,ref,MUSCLE,7,122,0.7332,0.4068,all-columns,0.7567,0.5082,0.7169,0.8224,0.7165,0.8008,4.6373,46,,,0.03
reference,BBS12041.xml,ref,Clustal Omega,7,123,0.6206,0.1864,all-columns,0.8282,0.3089,0.5966,0.8022,0.5968,0.7049,7.0016,57,,,0.01
reference,BBS12042.xml,ref,CRAIC built-in (progressive),4,499,0.6484,0.4469,all-columns,0.8422,0.497,0.6279,0.8597,0.6299,0.6825,11.7131,278,,,0.72
reference,BBS12042.xml,ref,MAFFT,4,515,0.7072,0.5276,all-columns,0.8332,0.5864,0.6835,0.8916,0.6851,0.7348,11.397,246,,,0.24
reference,BBS12042.xml,ref,MUSCLE,4,506,0.7216,0.5256,all-columns,0.7999,0.5771,0.693,0.8759,0.6941,0.7506,12.4132,232,,,0.18
reference,BBS12042.xml,ref,Clustal Omega,4,536,0.6124,0.4134,all-columns,0.8154,0.4832,0.6048,0.8306,0.607,0.6874,12.2594,295,,,0.07
reference,BBS12043.xml,ref,CRAIC built-in (progressive),34,266,0.9084,0.3759,all-columns,0.7675,0.5038,0.8571,0.9641,0.8554,0.9388,7.8139,120,,,30.1
reference,BBS12043.xml,ref,MAFFT,34,265,0.9261,0.4149,all-columns,0.7679,0.5509,0.875,0.9504,0.8745,0.9433,10.0788,62,,,0.8
reference,BBS12043.xml,ref,MUSCLE,34,255,0.9399,0.4539,all-columns,0.7452,0.5608,0.8942,0.9591,0.8945,0.9581,7.2692,76,,,2.45
reference,BBS12043.xml,ref,Clustal Omega,34,270,0.9051,0.4007,all-columns,0.8454,0.4852,0.8437,0.9525,0.8426,0.9508,10.597,84,,,0.35
reference,BBS12044.xml,ref,CRAIC built-in (progressive),11,639,0.8327,0.5145,all-columns,0.8456,0.615,0.8048,0.895,0.8052,0.8721,13.9153,159,,,7.54
reference,BBS12044.xml,ref,MAFFT,11,648,0.8505,0.5651,all-columns,0.8693,0.6435,0.7867,0.8817,0.7867,0.864,14.9091,125,,,0.53
reference,BBS12044.xml,ref,MUSCLE,11,637,0.8749,0.608,all-columns,0.8457,0.686,0.8278,0.9148,0.8278,0.896,14.032,144,,,1.43
reference,BBS12044.xml,ref,Clustal Omega,11,650,0.8753,0.6034,all-columns,0.8676,0.6846,0.8177,0.9072,0.8178,0.9001,14.3007,141,,,0.41
reference,BB20001.xml,ref,CRAIC built-in (progressive),16,754,0.4335,0.2222,all-columns,0.9214,0.2679,0.4631,0.6085,0.4638,0.4066,14.1441,288,,,5.68
reference,BB20001.xml,ref,MAFFT,16,715,0.4205,0.1752,all-columns,0.9157,0.2252,0.4733,0.6214,0.4727,0.346,16.0043,261,,,0.79
reference,BB20001.xml,ref,MUSCLE,16,724,0.4279,0.2183,all-columns,0.9088,0.2569,0.4745,0.6138,0.4754,0.377,14.0963,262,,,1.3
reference,BB20001.xml,ref,Clustal Omega,16,774,0.4446,0.3033,all-columns,0.9087,0.3152,0.5253,0.7076,0.5247,0.4445,18.3567,276,,,0.18
reference,BB20002.xml,ref,CRAIC built-in (progressive),20,2260,0.2339,0.0,all-columns,0.9897,0.0221,0.1108,0.5811,0.111,0.2932,29.7224,2072,,,35.51
